ERROR: A Poplar SDK has already been enabled.
Path of enabled Poplar SDK: /local/poplar_sdk/poplar-ubuntu_20_04-3.4.0+73-aa67dd6164
If this is not wanted then please start a new shell.
loading pretrained weights
True,1,1,896,half,13.395,42.169,6.000,56.000,7.880,12.857,112.132,11.909

 EVALUATION 

               Class      Images     Targets           P           R      mAP@.5  mAP@.5:.95
                cake        5000         310     0.41062     0.72903     0.64588     0.43239
               chair        5000        1771     0.35402     0.73574     0.60257     0.38705
               couch        5000         261     0.39217     0.75479     0.67415      0.4873
        potted plant        5000         342     0.35213     0.73392     0.55813     0.34479
                 bed        5000         163      0.4542     0.79755      0.6963     0.46458
        dining table        5000         695     0.30687     0.66475     0.48387     0.32631
              toilet        5000         179      0.5948     0.88827     0.86387     0.67198
                  tv        5000         288     0.56685     0.87153     0.84496     0.64213
              laptop        5000         231      0.5557     0.86632      0.8416     0.69164
               mouse        5000         106     0.58886     0.89623     0.86705     0.67525
              remote        5000         283     0.40661     0.79176      0.6852     0.45713
            keyboard        5000         153     0.46894     0.84314     0.77809     0.55735
          cell phone        5000         262     0.38383     0.74046     0.64661     0.43886
           microwave        5000          55     0.51136     0.87273     0.82851      0.6755
                oven        5000         143     0.37301     0.72727     0.64575     0.41301
             toaster        5000           9     0.32048     0.88889      0.7069     0.54339
                sink        5000         225     0.46185     0.78667     0.69868     0.45495
        refrigerator        5000         126     0.47866     0.84921     0.80656     0.65574
                book        5000        1129     0.19152     0.60673     0.32702     0.16821
               clock        5000         267     0.49384     0.82772     0.79419     0.54677
                vase        5000         274     0.33552     0.75912     0.62964     0.45697
            scissors        5000          36     0.32628     0.58333     0.50439     0.38545
          teddy bear        5000         190     0.50838     0.78947     0.72741     0.54343
          hair drier        5000          11     0.26409     0.27273     0.13724    0.087836
          toothbrush        5000          57      0.3427     0.54386     0.45151     0.31717
loading annotations into memory...
Done (t=2.32s)
creating index...
index created!
Loading and preparing results...
DONE (t=29.22s)
creating index...
index created!
Running per image evaluation...
Evaluate annotation type *bbox*
DONE (t=324.98s).
Accumulating evaluation results...
DONE (t=38.19s).
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.505
 Average Precision  (AP) @[ IoU=0.50      | area=   all | maxDets=100 ] = 0.694
 Average Precision  (AP) @[ IoU=0.75      | area=   all | maxDets=100 ] = 0.554
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.354
 Average Precision  (AP) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.555
 Average Precision  (AP) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.637
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=  1 ] = 0.380
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets= 10 ] = 0.635
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=   all | maxDets=100 ] = 0.690
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= small | maxDets=100 ] = 0.536
 Average Recall     (AR) @[ IoU=0.50:0.95 | area=medium | maxDets=100 ] = 0.734
 Average Recall     (AR) @[ IoU=0.50:0.95 | area= large | maxDets=100 ] = 0.826
